ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6
25879,200000,2,2,2,34,2,2,2,2,2,2,71817,73376,71672,76004,74225,78193,3300,0,6100,0,5300,3500
4086,150000,2,1,1,54,0,0,0,0,0,0,152059,150510,152228,141778,142694,145622,7100,5800,5300,5200,5300,5600
9278,160000,1,1,2,31,-1,-1,-1,-1,-1,-1,813,1351,0,2773,215,2026,1351,0,2773,215,2026,0
4733,80000,2,1,2,23,0,0,0,0,-2,-2,71487,55641,24987,-600,-600,-600,2157,1500,0,0,0,0
6122,250000,2,2,1,29,2,2,2,0,0,2,128413,124320,108995,84196,95286,93613,5300,0,3100,12500,0,2100
12004,30000,1,2,1,35,1,-2,-2,-1,3,2,-2221,-8152,-4220,30821,30071,28767,0,0,35821,0,0,1000
26658,50000,1,2,2,24,1,-2,-2,-2,-2,-2,-1000,0,0,0,0,0,1000,0,0,0,2000,0
2303,60000,2,1,1,29,0,0,0,3,2,2,51855,53220,59244,57889,59017,56637,2200,7000,0,2013,7577,13
24450,190000,1,1,1,44,-1,-1,2,2,-2,-2,231,3421,3190,0,0,0,3190,0,0,0,0,0
18854,80000,2,3,1,26,0,0,0,2,0,0,69589,72802,77106,74420,76220,77877,5000,6100,0,3000,3000,3000
7317,230000,1,2,1,50,0,0,0,0,0,0,94314,96269,56058,57174,58371,59561,4082,1990,2003,2074,2115,2094
27912,180000,2,2,1,26,-1,0,0,2,-1,-1,31540,5080,9227,3235,2655,7251,5000,9000,0,2668,7251,13365
2870,300000,2,1,1,36,-2,-1,-1,-2,-2,-2,540,1283,843,0,444,0,1283,843,0,444,0,0
25945,260000,2,1,1,32,-2,-2,-2,-2,-2,-2,1009,2403,1880,0,1000,0,2403,1880,0,1000,0,189
5446,50000,1,2,1,40,0,0,0,0,0,0,15090,16421,17144,17636,17850,18212,1577,1300,777,647,658,811
2245,240000,1,1,1,34,-1,-1,-1,-1,-1,0,228,23282,48595,37573,26296,15788,23295,49000,37573,26296,7000,46495
11357,30000,2,3,1,43,1,2,2,2,2,2,12603,13103,13785,13911,13548,14465,1000,1200,646,0,1300,1000
21777,210000,2,2,2,25,-1,-1,-1,0,0,0,2785,461,6472,83589,73689,64854,461,13966,80000,2326,2272,3661
11770,130000,1,5,1,44,0,0,0,0,0,0,75472,75095,59335,54668,22780,13417,2452,2140,1093,13706,500,100
26137,600000,2,1,2,36,-2,-2,-2,-2,-2,-2,53838,528,1191,11390,8680,38018,530,3000,11500,8680,38020,56700
6837,60000,1,2,2,36,0,0,0,0,0,0,59219,58852,54811,39960,40133,37607,3083,1857,1289,1615,1484,2500
25944,310000,2,1,1,41,0,0,0,0,0,0,20876,21999,7426,6092,5074,3865,2016,1200,1100,1000,300,1000
18574,250000,2,2,2,24,-2,-2,-1,0,0,0,0,0,19449,20623,21283,21943,0,19449,1500,1000,1000,1000
5506,20000,1,2,2,37,0,0,0,0,0,0,20009,20602,21255,19105,19609,19283,1700,1600,1200,1000,900,1000
20944,280000,1,2,1,39,2,0,0,0,0,0,130549,131955,134910,139280,139188,271388,5000,5000,6585,6409,6046,3053
15689,280000,1,2,2,30,0,0,0,0,0,0,31272,40688,139417,144087,147694,155284,10000,100000,7000,6000,10000,8000
22456,420000,2,2,1,31,0,0,0,0,0,0,147344,116483,90368,85616,81461,77925,4153,4031,3040,3026,3017,3079
15178,50000,2,1,2,23,0,0,0,0,0,2,8400,9412,10433,11443,12268,11928,1160,1181,1191,1016,0,1499
21475,80000,2,2,1,28,0,-1,-1,-1,-1,-1,8432,928,3602,5495,10059,5700,928,3602,5495,10109,5700,3502
8820,30000,2,1,1,41,0,0,0,0,0,0,26480,27529,28783,28312,28159,28870,1481,1735,994,2003,1180,1238
16652,30000,1,1,1,42,1,2,2,2,0,0,20214,19596,21972,21321,21897,22395,0,3005,0,930,1000,2000
14739,150000,2,5,1,45,0,0,0,0,0,0,232587,259740,241615,139741,144692,124197,30032,25099,80000,120000,95000,30000
7306,50000,1,2,3,51,0,0,0,0,0,0,79502,65237,64426,18430,18020,17991,4000,1565,641,648,654,649
26838,230000,1,1,1,39,1,-1,-1,-2,-2,-2,-17,1786,0,0,0,0,1803,0,0,0,0,0
5857,180000,2,1,2,31,-1,-1,-1,-1,-1,-1,3920,1020,0,860,13335,15248,1020,0,860,13335,15248,17676
11171,130000,2,2,2,24,2,2,-1,0,0,-2,1176,0,41,1062,-201,-201,0,41,1021,0,0,0
4951,170000,1,1,2,51,0,0,0,0,0,0,195038,189067,180389,137030,129222,122229,7509,5573,4309,4239,5142,2856
26576,50000,2,3,2,51,-1,-1,2,-1,-1,-1,390,780,390,390,390,1320,780,0,390,390,1320,0
12098,210000,2,2,1,32,0,0,0,0,0,0,132082,131015,133815,134585,127282,125338,6500,6500,4400,5000,7000,6000
11162,400000,2,3,2,35,-1,-1,-1,-1,-1,-1,8125,7017,10525,13295,11024,6666,7018,10542,13378,11045,6666,6862
14961,170000,2,2,2,32,0,0,0,0,0,0,71752,73282,74707,75626,75845,25140,2687,2671,3100,3286,1100,1000
29348,20000,1,2,2,27,1,6,5,4,4,3,19388,18807,18235,18654,18073,17501,0,0,1000,0,0,0
23148,160000,2,1,1,36,-2,-2,-2,-2,-2,-1,25386,2542,2916,4257,629,6267,2549,2916,4321,700,6267,1727
4583,30000,2,2,2,22,-1,3,2,0,0,2,31176,30408,29205,29090,30121,28013,0,0,1013,2400,0,1200
25372,320000,2,2,2,28,0,-1,0,0,0,0,10668,44197,36538,34603,31596,30155,44462,12000,2000,1000,1000,5098
8001,30000,1,2,1,62,0,0,0,-2,-2,-2,11188,2990,0,0,0,0,1000,0,0,0,0,0
671,30000,2,2,2,34,2,-1,2,2,2,2,99568,32326,31840,37075,37662,36904,33000,33000,5810,1325,0,3095
4923,230000,2,1,2,30,-1,-1,-1,-1,-1,-1,1219,283,1906,501,283,423,283,1906,501,283,423,283
16116,20000,2,3,1,43,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
14735,200000,1,1,1,40,-1,-1,-1,-1,-1,-1,390,394,388,822,386,540,400,390,830,400,550,310
20563,140000,1,2,2,30,-1,-1,0,0,2,2,188,6229,7936,13194,5692,8410,6229,2000,5600,0,3002,2
15958,200000,2,3,1,29,2,2,2,2,0,0,128649,131059,132120,128669,131499,143020,6000,4600,0,4800,13700,500
3476,20000,1,2,2,28,0,0,0,0,0,0,17973,17835,18795,18252,17589,17480,1318,1278,635,802,350,0
1158,470000,1,3,1,39,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,789
13322,70000,2,1,2,27,0,0,0,0,-1,-1,69972,69528,67622,68922,1223,70027,5000,1900,2000,1223,70027,2600
21211,50000,1,2,2,38,0,0,0,0,0,0,46005,46234,17266,18253,18618,37495,1266,1298,1285,650,825,1582
29897,70000,1,3,1,45,2,2,2,2,2,2,71586,71623,71020,67338,70769,68957,3100,3008,0,5100,2600,0
28010,150000,2,1,2,28,-1,-1,-2,-2,-2,-2,3470,0,0,0,0,0,0,0,0,0,0,0
7695,50000,1,1,2,29,0,0,0,0,0,0,16645,18368,20053,20721,21234,22881,2000,2000,1000,1000,2000,0
4708,50000,2,2,2,36,2,0,0,0,0,0,42380,40288,32631,29968,29092,29977,1901,1744,1027,1033,1345,1000
3937,150000,2,1,1,38,-2,-2,-2,-2,-2,-2,1736,0,0,0,0,0,0,0,0,0,0,0
15668,50000,1,1,2,22,0,0,-1,0,0,0,45192,9920,16991,17727,18391,18490,5000,31991,1500,1200,10000,1000
6238,210000,1,2,1,30,0,0,0,0,0,0,32903,33275,34174,34141,34456,34737,1600,1846,1209,1248,1247,1212
4969,50000,2,1,2,25,-1,0,0,0,0,0,8540,9875,11396,13190,14967,16551,1479,2000,2000,2000,2000,4060
11525,180000,2,2,1,44,-1,-1,-2,-2,-1,-1,33800,0,0,0,1972,0,0,0,0,1972,0,1800
4154,280000,2,1,2,30,-1,-1,-1,-1,-1,-1,8527,13219,10132,29142,20644,1647,13244,10157,29187,20669,3003,3250
24889,310000,1,3,2,34,0,0,0,0,0,0,263685,190484,178753,166942,140659,145379,8000,6650,6000,6000,7000,6000
19901,200000,2,3,1,42,-1,-1,-1,2,-1,0,390,742,4352,390,780,390,742,4000,0,780,0,1757
17068,250000,2,2,2,25,-1,-1,-1,-1,-1,-1,5211,5211,6282,4140,5211,5211,5211,6282,4140,5211,5211,5211
7070,90000,1,2,2,38,0,0,0,0,0,0,112212,109495,48950,20253,18810,19496,5170,21287,1353,1000,1000,607
24457,90000,1,3,1,35,0,0,0,0,0,0,86821,71263,73515,74100,23500,23500,4000,4000,3000,0,0,0
11468,20000,1,3,1,45,-1,2,0,0,0,0,1340,950,1560,1170,780,780,0,1000,0,0,0,0
12025,90000,2,2,2,28,2,0,0,0,2,0,48177,49563,47750,47169,46284,47519,2500,2500,3700,0,2200,1800
3603,230000,2,4,1,29,0,0,0,0,0,0,70069,64375,65691,67150,68398,69917,3000,2386,2553,2483,2657,3000
18080,50000,1,2,2,42,0,0,0,0,0,0,49495,50586,49200,49763,18373,19187,3000,3000,3003,5000,2000,1500
5667,400000,1,1,2,33,0,0,0,-2,-2,-1,201800,205150,0,0,0,91057,9150,0,0,0,91057,100000
131,30000,2,1,2,23,1,-2,-2,-2,-1,-1,4000,5645,3508,-27,13744,5906,5645,3508,27,13771,5911,3024
15215,200000,2,1,2,28,1,-2,-2,-1,-1,0,0,0,0,1545,1156,6099,0,0,1545,1156,5000,3000
25974,50000,2,2,1,33,0,0,0,0,-1,0,39554,38600,23711,8663,19596,20082,5000,5038,3000,20130,1000,1000
29290,90000,1,1,2,26,0,0,0,0,0,0,61212,57315,5710,12959,9140,9333,2497,1154,8000,288,300,347
22415,60000,2,2,1,37,1,2,2,2,2,2,49335,48241,52222,52777,51332,55489,0,4763,2000,0,5000,2000
16687,20000,1,2,1,41,1,2,2,2,0,0,19951,19314,20526,19360,19660,6000,0,2976,0,500,120,780
29659,50000,1,3,1,41,0,0,0,0,0,0,49782,50741,48468,39203,28913,26636,1816,1753,1433,990,967,1071
23073,100000,2,1,2,31,-2,-2,-2,-2,-2,-2,1500,3794,-1678,-1478,1058,5556,3794,0,200,4058,5738,21173
9468,60000,2,2,2,29,0,0,0,0,0,2,60000,60594,57606,33159,36183,27572,3100,2000,3000,3800,0,2000
25643,30000,2,2,1,36,-1,-1,-1,-1,-1,-1,326,326,833,326,802,802,326,833,326,802,326,0
1084,50000,2,1,2,25,1,2,2,2,2,2,47054,48008,48913,49847,50840,49502,2000,2000,2000,1900,1900,1600
21194,100000,1,2,1,46,-1,-1,0,-1,-1,-1,390,3505,5695,3480,2949,477,3505,2695,3480,2949,477,1753
11206,130000,2,3,1,32,-1,-1,-1,0,0,-1,326,326,4058,5732,7406,4124,326,4058,2000,2000,4124,326
8485,80000,1,3,1,55,0,0,0,0,0,0,79788,81571,75814,49784,51408,48587,25000,7704,8700,3000,12900,3000
8437,240000,1,1,2,48,0,0,0,0,0,0,116058,117196,121245,122736,125599,128506,4500,6000,5000,5000,5000,5000
11389,10000,1,3,2,41,2,2,2,0,0,2,3983,4764,5528,7420,8298,8019,1000,1000,2000,1000,0,1390
26827,20000,1,1,2,27,1,2,3,2,3,2,4473,7216,6958,7496,7231,7269,3000,0,800,0,300,0
25173,80000,2,2,2,22,1,-1,-1,-1,-1,-1,0,2388,164,1369,830,132,2388,164,1369,830,132,428
4197,100000,2,2,2,26,1,2,0,0,0,0,48006,46561,46764,48298,49137,49576,0,2200,3000,2000,1800,2000
13523,160000,2,2,2,36,-2,-2,-1,-1,-1,-1,2992,1300,8899,6257,-1197,12151,1300,12038,10696,613,14262,0
7965,20000,2,2,2,34,0,0,0,0,0,0,19727,20330,20199,19609,19957,2361,2000,1200,0,348,0,420
1256,70000,1,3,2,28,1,2,0,0,0,0,68970,67308,68582,68361,68060,68223,0,3005,2546,2602,2430,2659
24861,200000,1,1,2,38,-1,-1,-1,-1,-1,2,3810,3056,8519,776,5335,4536,3063,8568,776,5335,0,664
17792,80000,1,2,2,29,-1,0,0,-1,0,0,10278,5991,4457,75743,76343,76567,1085,1000,75743,2667,3395,1772
8753,50000,1,2,3,36,0,0,0,0,0,0,26432,27708,28928,29475,29579,30445,1700,2000,1300,1200,1500,2000
24687,730000,1,2,1,37,0,0,0,0,-1,0,70309,61991,49082,26873,514114,499100,20000,14023,9035,528897,22005,15000
28908,500000,2,1,1,39,-1,-1,-1,-1,-1,-1,10840,1108,2111,920,920,920,1108,2111,920,920,920,0
13406,50000,1,2,2,43,1,2,2,0,0,0,44344,45363,44326,44901,45844,48385,2021,0,1596,1655,3684,0
7694,290000,2,2,1,39,0,0,0,0,2,2,296002,284025,278422,283034,284430,294131,12000,11600,12628,8000,16600,4000
634,210000,2,2,1,47,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
11030,20000,2,3,2,30,-1,-1,-1,0,0,0,390,286,9457,10311,10374,10692,286,9847,1000,1000,500,442
27703,30000,2,2,1,25,0,0,0,2,0,0,25530,26600,29765,28933,29205,29630,1500,3600,0,978,2300,0
10578,240000,2,1,2,28,-1,2,2,-1,-1,-2,5018,2300,0,2500,0,0,0,200,2500,0,0,0
28600,290000,2,1,1,39,-1,-1,-1,-1,-1,-1,264,264,264,264,264,264,264,264,264,264,264,264
12062,500000,1,1,1,36,-1,-1,-1,0,0,0,396,1043,19230,116696,194483,195454,1043,19230,100062,94503,10000,40000
153,350000,1,1,2,41,1,-1,-1,-1,-1,-2,208,2906,1000,630,0,0,2906,1000,630,0,0,0
15322,270000,2,2,1,44,0,0,-1,0,0,0,24775,18018,15896,32396,50411,60957,10203,15908,20000,29000,22000,1821
7187,240000,2,1,1,35,-1,-1,0,-1,0,-1,5770,10412,4578,5928,5619,13227,10420,1150,5928,3619,13227,7764
144,170000,1,2,2,29,-2,-2,-2,-2,-2,-2,12159,10000,10000,10000,9983,15846,10000,10000,10000,9983,15863,10000
18404,20000,2,3,2,24,0,-1,0,0,0,0,1360,1301,2257,2641,5041,248,1301,1267,1648,4041,0,3422
9669,500000,1,1,1,44,-1,-1,-1,0,-1,-1,367,15272,12925,75667,67609,71946,16652,76146,67697,67609,71946,14000
8938,170000,2,1,2,30,2,0,0,0,0,0,27267,28523,29742,30183,31041,31871,2000,2000,1233,1500,1500,2000
29984,20000,1,2,1,44,-2,-2,-2,-2,-2,-2,1822,2872,2712,2882,9235,1719,2890,2720,2890,9263,1824,1701
5421,200000,1,1,2,36,-1,-1,0,0,0,0,1801,9483,60571,57990,9568,82,9556,60025,5032,5054,5000,3000
10602,50000,2,3,2,23,-2,-2,-2,-2,-2,-2,8647,4872,-5,2809,0,0,4890,0,2814,0,0,0
13443,610000,2,1,2,35,0,0,0,0,0,0,389335,388150,392776,399343,402432,409912,14117,14100,14144,17100,17500,3600
26411,110000,2,2,2,40,0,0,0,0,0,0,96155,96752,98884,98501,34250,35874,5000,5000,3000,3000,3000,3000
18521,90000,2,2,2,25,0,0,0,0,0,0,44727,42751,43421,45878,46054,47252,2000,1851,3500,1519,2000,2000
16816,40000,1,2,2,33,0,0,-2,-2,-2,-2,23330,0,0,0,0,0,0,0,0,0,0,0
20859,290000,1,1,2,38,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
27897,200000,2,1,2,29,-1,-1,-1,-1,0,0,5967,1892,26995,7601,6481,1610,1897,26995,7606,380,0,0
17737,110000,2,3,1,52,1,2,0,0,0,2,23969,11137,16401,18670,19670,1187,0,6000,7000,1200,0,3000
8199,60000,1,1,2,27,0,0,0,0,2,2,39068,40107,41137,43644,44498,45417,1970,2000,3500,1700,1800,0
19612,230000,2,2,2,30,-2,-1,0,0,0,0,0,63508,59835,60963,59337,71089,63508,2300,2200,2200,25000,2400
11638,50000,1,2,2,28,0,0,0,0,0,0,33094,47035,44384,45267,46215,47949,17012,2300,1618,1675,2500,2139
20450,120000,1,3,0,26,0,0,-1,-1,-1,-1,45753,53323,5257,13781,8636,5698,13160,5272,13832,8661,5715,38852
17733,50000,2,3,2,60,2,2,2,0,0,0,46554,50774,49551,22673,17147,17505,5000,0,2300,1000,635,580
28534,120000,2,2,1,31,1,2,2,2,0,0,21134,20502,24832,24135,28723,31258,0,5000,0,5000,3000,0
21476,460000,2,2,1,28,0,0,0,-1,-1,-1,25537,23314,16098,3316,3316,3316,1335,10000,3316,3316,3316,3316
26183,170000,2,1,1,33,-1,-1,-1,-1,0,0,1554,360,1562,844,484,0,360,1562,844,0,0,720
5964,220000,2,1,1,32,1,2,0,0,2,2,17325,16758,18474,20667,20195,21854,0,2000,2500,0,2000,0
19541,360000,2,1,1,32,0,0,0,0,0,0,16039,20396,19382,13874,9398,10773,5000,2000,5019,2000,2500,5000
28096,150000,2,2,2,41,-1,-1,-1,-1,-1,-1,316,316,316,316,466,8057,316,316,316,466,8057,316
16926,30000,1,3,3,52,1,2,2,3,2,2,23819,23144,28066,27321,27571,29300,0,5637,0,1000,2332,0
28631,260000,2,2,1,35,0,0,-1,0,0,0,9286,7926,33379,35877,21946,32150,2036,33393,6094,3530,12357,20060
14711,150000,2,2,2,33,-2,-2,-2,-2,-2,-2,6806,2774,0,500,399,0,2779,0,500,399,0,0
22245,130000,2,1,2,24,0,0,0,2,0,0,76582,86333,91715,89245,90827,87779,12000,7700,0,3001,3011,2816
