ID,default payment next month
19890,0
16724,0
3642,0
8258,0
24009,0
23626,0
16570,0
14938,0
17411,0
8874,0
5759,0
12160,0
23634,0
13503,0
12076,0
20452,0
10717,0
22453,0
20895,0
15393,0
25543,0
25668,0
13830,0
25702,0
4943,0
20434,0
2674,0
2898,0
16336,0
16083,0
9567,0
12705,0
28721,0
3955,0
23589,0
7115,0
21265,0
13836,0
22930,0
12812,0
14651,0
8985,0
21768,0
25748,0
4577,0
12127,0
28203,0
5788,0
11479,0
11253,0
5812,0
21892,0
21713,0
21966,0
12420,0
19050,0
24701,0
15202,0
7021,0
1767,0
19107,0
15913,0
15844,0
3126,0
13461,0
23614,0
11559,0
21039,0
2403,0
12647,0
15446,0
28688,0
13037,0
14325,0
14771,0
16238,0
9422,0
20671,0
9892,0
4127,0
10515,0
28542,0
10588,0
10124,0
13637,0
19866,0
18164,0
1773,0
28739,0
21405,0
27756,0
3424,0
20254,0
16120,0
11534,0
7943,0
18423,0
19079,0
16992,0
15000,0
589,0
11870,0
18128,0
20342,0
5396,0
29569,0
13466,0
9811,0
19786,0
23129,0
1260,0
22219,0
28816,0
19851,0
9994,0
15003,0
9456,0
20795,0
1733,0
25552,0
25198,0
25749,0
7509,0
24391,0
17426,0
19995,0
13603,0
11291,0
15387,0
7159,0
1713,0
3431,0
14637,0
6175,0
29634,0
22461,0
18823,0
4860,0
19892,0
9076,0
15240,0
16087,0
24312,0
12728,0
23292,0
23524,0
24991,0
11339,0
5533,0
8804,0
19639,0
26255,0
11094,0
19597,0
26784,0
10798,0
9148,0
1545,0
13382,0
28480,0
27199,0
8568,0
8583,0
11768,0
4516,0
25043,0
20492,0
11176,0
13244,0
21995,0
8474,0
17584,0
23160,0
12189,0
11201,0
20304,0
25673,0
10420,0
12328,0
1261,0
13392,0
19434,0
3805,0
8889,0
13522,0
29713,0
10909,0
28623,0
9874,0
19113,0
8132,0
26618,0
14924,0
2875,0
10237,0
18553,0
25752,0
2119,0
1544,0
8877,0
9240,0
27530,0
3616,0
25140,0
15348,0
23737,0
29632,0
867,0
28159,0
7860,0
2848,0
28446,0
202,0
19094,0
17126,0
698,0
20205,0
11537,0
9006,0
18394,0
27542,0
1685,0
26140,0
18378,0
16555,0
17376,0
19364,0
26050,0
4134,0
5754,0
9081,0
3488,0
10732,0
19678,0
8576,0
2755,0
7902,0
8838,0
29068,0
15884,0
29957,0
1841,0
10632,0
24185,0
2360,0
8391,0
4238,0
12861,0
5443,0
23752,0
18681,0
25557,0
21884,0
6746,0
12804,0
13587,0
24887,0
17512,0
15803,0
18256,0
18192,0
15999,0
22062,0
23244,0
8641,0
27728,0
22412,0
1928,0
24120,0
5676,0
14627,0
9448,0
16883,0
1630,0
1926,0
26844,0
4487,0
19600,0
23394,0
14598,0
4842,0
26409,0
17209,0
25535,0
15704,0
7749,0
2154,0
21410,0
2571,0
2684,0
12342,0
17613,0
6468,0
19575,0
6646,0
11360,0
24495,0
23463,0
24787,0
4909,0
28738,0
11312,0
12631,0
19765,0
23301,0
2654,0
20080,0
19767,0
13449,0
8010,0
20724,0
24365,0
27985,0
9947,0
23605,0
26187,0
6232,0
6102,0
19539,0
25873,0
15662,0
14559,0
15573,0
15613,0
6473,0
26080,0
18798,0
13520,0
14801,0
24967,0
1706,0
23437,0
22147,0
2258,0
25958,0
13173,0
19958,0
28569,0
29895,0
7151,0
23994,0
14282,0
19207,0
9676,0
16832,0
23389,0
2668,0
18529,0
22107,0
17179,0
12736,0
3420,0
6651,0
883,0
6030,0
17966,0
10721,0
19548,0
12548,0
10195,0
17921,0
29390,0
12467,0
23952,0
24243,0
664,0
15604,0
10538,0
23953,0
5975,0
294,0
18375,0
3295,0
28022,0
8290,0
23041,0
6911,0
18550,0
3621,0
26738,0
1851,0
2838,0
11408,0
4550,0
2915,0
10856,0
6043,0
17146,0
3612,0
17340,0
9877,0
16950,0
19158,0
25274,0
3479,0
17147,0
5716,0
6647,0
3049,0
7903,0
9351,0
10113,0
24995,0
1079,0
6208,0
972,0
28893,0
2888,0
2096,0
5999,0
13772,0
15917,0
27155,0
11863,0
10314,0
4750,0
1222,0
20555,0
15128,0
27476,0
18405,0
7305,0
1080,0
26623,0
1751,0
12353,0
21665,0
2605,0
19360,0
20312,0
11446,0
12698,0
4545,0
5758,0
29015,0
13141,0
610,0
9646,0
28102,0
10563,0
27765,0
18377,0
5564,0
5582,0
28358,0
11194,0
19893,0
404,0
20391,0
10736,0
4239,0
5418,0
15493,0
14251,0
13486,0
2484,0
18869,0
13455,0
355,0
19418,0
974,0
1613,0
18437,0
24789,0
22160,0
19273,0
1136,0
4917,0
13826,0
14388,0
13138,0
25319,0
24348,0
19384,0
7372,0
5211,0
7217,0
18803,0
28411,0
3583,0
27261,0
25387,0
17262,0
23439,0
26955,0
977,0
8682,0
5934,0
19052,0
23140,0
8926,0
21604,0
18835,0
1989,0
29314,0
24964,0
1345,0
8080,0
8835,0
2617,0
18426,0
12060,0
22036,0
12809,0
910,0
809,0
24432,0
25205,0
28683,0
17224,0
3571,0
2829,0
28487,0
20330,0
7428,0
3114,0
7690,0
26820,0
450,0
14414,0
19379,0
7296,0
11861,0
17009,0
22176,0
29392,0
11439,0
16936,0
5113,0
17111,0
25618,0
5986,0
15111,0
3318,0
19061,0
8905,0
19726,0
158,0
25890,0
1755,0
5782,0
28317,0
20200,0
3098,0
18207,0
4718,0
3374,0
15922,0
3077,0
24700,0
4133,0
6720,0
27494,0
23950,0
22535,0
661,0
4630,0
12102,0
1251,0
14931,0
6529,0
12870,0
1236,0
2991,0
24996,0
20295,0
17361,0
18786,0
23154,0
18594,0
4915,0
5507,0
4845,0
17605,0
26135,0
13653,0
11031,0
3810,0
14445,0
26610,0
2645,0
10296,0
9726,0
1580,0
20337,0
16472,0
23113,0
25741,0
15315,0
22743,0
17711,0
7387,0
1999,0
16623,0
15940,0
22022,0
22607,0
2741,0
11000,0
598,0
8662,0
15199,0
22789,0
1404,0
23106,0
28706,0
20765,0
8511,0
4950,0
13905,0
6839,0
2725,0
21160,0
26084,0
8421,0
8214,0
2886,0
8694,0
17984,0
16022,0
7359,0
6265,0
24126,0
19478,0
11243,0
26067,0
11375,0
9162,0
19932,0
22496,0
26592,0
8857,0
9886,0
9848,0
5531,0
17388,0
9334,0
8156,0
22946,0
20147,0
6009,0
13583,0
28065,0
19700,0
10156,0
16920,0
6968,0
1001,0
14618,0
22639,0
12766,0
26365,0
15266,0
11245,0
10769,0
19074,0
29397,0
25920,0
6363,0
22268,0
11179,0
13208,0
9416,0
10249,0
7787,0
5779,0
25322,0
23271,0
423,0
21277,0
18603,0
11773,0
4565,0
17178,0
27037,0
8762,0
18877,0
21460,0
19121,0
16174,0
978,0
13890,0
24948,0
26840,0
6543,0
6708,0
15495,0
517,0
9697,0
2819,0
6004,0
18938,0
4104,0
6475,0
11563,0
21067,0
24491,0
4786,0
12702,0
22383,0
21152,0
3655,0
11764,0
12050,0
18294,0
6058,0
16617,0
9154,0
4244,0
6427,0
6469,0
13499,0
16369,0
14729,0
17827,0
20505,0
6448,0
7562,0
24217,0
20701,0
11731,0
13281,0
13698,0
3738,0
9073,0
8890,0
3983,0
12395,0
27934,0
21271,0
22933,0
11772,0
29789,0
4051,0
678,0
6147,0
7249,0
24460,0
10730,0
28609,0
22224,0
19900,0
5972,0
5794,0
26388,0
27089,0
24329,0
21673,0
29321,0
23872,0
14390,0
1188,0
10065,0
26605,0
17407,0
5032,0
19048,0
3644,0
22575,0
29016,0
4227,0
357,0
19288,0
10243,0
26708,0
4385,0
3329,0
5679,0
27794,0
4566,0
22126,0
25361,0
7579,0
26879,0
17716,0
4359,0
14722,0
13267,0
17890,0
4986,0
19950,0
5088,0
13020,0
7236,0
8185,0
25103,0
24928,0
8068,0
1308,0
4439,0
11742,0
20567,0
28315,0
1717,0
4455,0
2234,0
22959,0
13643,0
29312,0
17833,0
1301,0
5224,0
432,0
24718,0
18001,0
28224,0
28831,0
22871,0
19926,0
19331,0
2023,0
22373,0
13006,0
2714,0
22620,0
9435,0
4866,0
21722,0
14500,0
28306,0
27849,0
27640,0
24975,0
7358,0
26479,0
11625,0
1212,0
1620,0
532,0
20860,0
26303,0
17231,0
22855,0
19011,0
18692,0
14194,0
21733,0
8109,0
28035,0
10998,0
29905,0
2309,0
21467,0
7745,0
27444,0
2265,0
16241,0
23969,0
22557,0
5708,0
12671,0
29655,0
1321,0
1781,0
1879,0
12071,0
16284,0
4558,0
6729,0
18831,0
28589,0
19540,0
19285,0
23719,0
23761,0
29739,0
19335,0
23998,0
19409,0
28776,0
7764,0
21368,0
3341,0
18758,0
21237,0
5471,0
12009,0
14554,0
13161,0
25076,0
19055,0
23811,0
23181,0
28085,0
18238,0
16775,0
26927,0
12448,0
20809,0
22758,0
17138,0
15282,0
21226,0
24613,0
23050,0
12290,0
1699,0
19560,0
26670,0
17110,0
7589,0
12354,0
782,0
23962,0
29376,0
4259,0
5784,0
16902,0
24960,0
6131,0
2400,0
11043,0
9935,0
4893,0
2914,0
8077,0
11072,0
13692,0
18761,0
29084,0
22533,0
11391,0
16553,0
16730,0
29150,0
9407,0
20403,0
11535,0
5980,0
9389,0
18509,0
15641,0
28590,0
5603,0
16096,0
21810,0
21425,0
28493,0
10458,0
21069,0
16306,0
10988,0
2904,0
17480,0
16744,0
1690,0
738,0
8777,0
9652,0
28168,0
18709,0
8271,0
27749,0
23502,0
5382,0
19796,0
24304,0
20536,0
26323,0
456,0
24989,0
7073,0
27429,0
1015,0
1323,0
26471,0
9120,0
7312,0
15933,0
17532,0
165,0
8964,0
6062,0
23842,0
2744,0
10810,0
14816,0
19874,0
6698,0
8554,0
14002,0
5869,0
1759,0
29830,0
17051,0
28244,0
18750,0
758,0
28581,0
8679,0
12407,0
23270,0
22520,0
10742,0
29526,0
4837,0
406,0
10235,0
25499,0
11264,0
11864,0
8601,0
6987,0
13299,0
483,0
14908,0
17735,0
1498,0
14832,0
12155,0
23378,0
12034,0
5626,0
18612,0
1362,0
14233,0
29075,0
18083,0
27181,0
19380,0
23026,0
21638,0
10290,0
3567,0
8721,0
10500,0
26948,0
28566,0
23980,0
19192,0
1003,0
15091,0
8919,0
15246,0
24899,0
19043,0
8796,0
26413,0
8588,0
10336,0
15435,0
2178,0
24422,0
16409,0
7848,0
9345,0
29835,0
20679,0
27769,0
18994,0
28918,0
29118,0
23284,0
28777,0
28,0
1691,0
2172,0
3935,0
9802,0
26289,0
22492,0
28121,0
2436,0
7530,0
10390,0
22447,0
8470,0
24500,0
7124,0
29565,0
7209,0
22257,0
24515,0
11891,0
22476,0
15141,0
21784,0
1442,0
6170,0
20203,0
26719,0
19645,0
2918,0
522,0
3899,0
25512,0
4977,0
7663,0
19405,0
21489,0
10898,0
20010,0
1430,0
23382,0
3485,0
14111,0
1721,0
11063,0
29076,0
14958,0
21044,0
14209,0
6734,0
17651,0
18147,0
26832,0
4602,0
2207,0
4222,0
18696,0
7584,0
8810,0
6433,0
29849,0
7302,0
26193,0
6950,0
24018,0
13770,0
3110,0
15268,0
25613,0
5832,0
14440,0
17482,0
15361,0
26817,0
5979,0
15421,0
26415,0
24864,0
6141,0
19751,0
28864,0
7018,0
11655,0
4875,0
13271,0
15448,0
6271,0
26200,0
2406,0
13634,0
21795,0
8768,0
26326,0
6247,0
1339,0
25623,0
15714,0
27375,0
1763,0
17436,0
29082,0
14281,0
15039,0
16043,0
9072,0
29382,0
24157,0
1215,0
23796,0
27454,0
3901,0
10764,0
3831,0
22844,0
14661,0
11857,0
3689,0
16145,0
7079,0
23015,0
15963,0
25538,0
2705,0
14322,0
25101,0
14486,0
22001,0
17451,0
22207,0
11053,0
10016,0
16589,0
14696,0
14402,0
19886,0
20317,0
12027,0
11050,0
1476,0
1556,0
2509,0
2142,0
5845,0
954,0
24897,0
22586,0
11996,0
28101,0
5163,0
3097,0
16834,0
19664,0
3118,0
29759,0
25363,0
11943,0
11355,0
11845,0
12424,0
14273,0
11141,0
29487,0
17618,0
16092,0
6548,0
23112,0
25539,0
4770,0
6640,0
12598,0
18925,0
17191,0
6601,0
4274,0
2662,0
731,0
7851,0
15430,0
20918,0
27250,0
3792,0
7110,0
1480,0
11789,0
7131,0
25292,0
6179,0
28624,0
6752,0
4413,0
28565,0
21310,0
939,0
4168,0
18920,0
154,0
11422,0
18145,0
14153,0
14369,0
20801,0
15281,0
24595,0
2611,0
24908,0
16137,0
6678,0
8202,0
21685,0
16140,0
12443,0
23220,0
28344,0
13722,0
19927,0
29463,0
8920,0
2257,0
12831,0
8008,0
2243,0
26562,0
14524,0
5458,0
6307,0
26768,0
15148,0
2485,0
28490,0
24535,0
22638,0
18978,0
16715,0
18599,0
14997,0
19005,0
6515,0
16797,0
22140,0
12206,0
10071,0
16546,0
27744,0
21759,0
3605,0
13835,0
28939,0
7102,0
1494,0
5850,0
10375,0
8595,0
13575,0
964,0
9479,0
7779,0
10961,0
3300,0
24629,0
688,0
20581,0
5971,0
9713,0
25226,0
4125,0
4954,0
7251,0
29032,0
25415,0
10667,0
16675,0
28077,0
18755,0
15703,0
21944,0
19449,0
24601,0
16779,0
24723,0
29929,0
29718,0
9123,0
10904,0
10131,0
11798,0
14968,0
1659,0
20769,0
29134,0
16323,0
6843,0
27653,0
26043,0
9939,0
16084,0
439,0
1666,0
12949,0
9964,0
27256,0
13203,0
11015,0
22664,0
26070,0
13913,0
7558,0
13038,0
20616,0
25425,0
12539,0
27386,0
19583,0
9045,0
21276,0
25478,0
1950,0
17744,0
27067,0
10358,0
2847,0
28858,0
26234,0
25171,0
20230,0
25626,0
7158,0
13677,0
26597,0
15931,0
17655,0
15456,0
13644,0
13320,0
11892,0
19338,0
7011,0
10029,0
10229,0
11452,0
14846,0
19630,0
7670,0
7636,0
26400,0
13951,0
1170,0
21232,0
12421,0
2821,0
19877,0
17999,0
21645,0
18436,0
29277,0
7499,0
746,0
10047,0
36,0
24905,0
9961,0
21463,0
1205,0
6727,0
28859,0
3538,0
8925,0
15629,0
26586,0
7637,0
26308,0
2494,0
17329,0
23944,0
17628,0
13124,0
28693,0
1355,0
12476,0
3506,0
3008,0
22445,0
6145,0
16235,0
13527,0
21684,0
12887,0
3221,0
902,0
26354,0
12447,0
17049,0
1848,0
8688,0
29337,0
17806,0
9755,0
11164,0
4451,0
21926,0
13696,0
13952,0
10566,0
5950,0
5865,0
12019,0
12501,0
5011,0
16502,0
26526,0
3244,0
26896,0
7035,0
14257,0
26188,0
22335,0
7682,0
27401,0
8246,0
2947,0
18771,0
19677,0
11142,0
3724,0
19617,0
5879,0
268,0
15659,0
12081,0
23750,0
23448,0
28186,0
7951,0
13363,0
24152,0
26330,0
20512,0
10865,0
13794,0
29059,0
9679,0
28341,0
7410,0
20551,0
26319,0
1050,0
14669,0
17459,0
16199,0
1724,0
15341,0
15663,0
10298,0
25601,0
15592,0
13633,0
18518,0
29841,0
29186,0
29114,0
16996,0
26382,0
14266,0
26343,0
18101,0
18072,0
6568,0
16655,0
25328,0
8509,0
503,0
5514,0
11825,0
13182,0
5428,0
23828,0
13085,0
16430,0
743,0
24390,0
16044,0
17741,0
11722,0
17098,0
25385,0
15734,0
245,0
27663,0
24442,0
4805,0
15867,0
250,0
29,0
3334,0
23173,0
2808,0
5230,0
28189,0
6688,0
17431,0
8320,0
16848,0
27801,0
12629,0
15786,0
24584,0
13122,0
12776,0
11915,0
3264,0
17897,0
26432,0
14338,0
16596,0
28599,0
29144,0
14370,0
28184,0
23509,0
3841,0
29004,0
7129,0
2908,0
20845,0
18462,0
13135,0
19124,0
11968,0
17658,0
2593,0
14857,0
20493,0
17474,0
18220,0
17843,0
23539,0
10517,0
15603,0
19608,0
578,0
23957,0
14446,0
18089,0
11139,0
28309,0
9862,0
29996,0
29650,0
26596,0
15196,0
21541,0
22675,0
15073,0
21846,0
20926,0
22343,0
10300,0
10404,0
13088,0
21928,0
14560,0
13159,0
17861,0
13588,0
8295,0
25396,0
20547,0
24245,0
23886,0
8584,0
9256,0
7598,0
4701,0
12061,0
6316,0
23360,0
15294,0
19587,0
21384,0
16901,0
8198,0
20163,0
23638,0
19290,0
13114,0
5056,0
22578,0
1681,0
11121,0
1000,0
20929,0
20620,0
10347,0
22851,0
5983,0
17398,0
11160,0
474,0
26560,0
15581,0
10006,0
2314,0
15126,0
4992,0
4711,0
12574,0
4324,0
7094,0
1826,0
15050,0
16657,0
9568,0
6533,0
16718,0
15843,0
26710,0
1040,0
10619,0
16894,0
638,0
16746,0
20308,0
3146,0
11605,0
1500,0
11596,0
25362,0
18350,0
4031,0
6880,0
16435,0
20422,0
12318,0
6217,0
16176,0
13482,0
28284,0
24865,0
25893,0
12142,0
18385,0
24063,0
17891,0
9620,0
27351,0
13641,0
14823,0
27832,0
25169,0
15367,0
9083,0
12312,0
17129,0
13981,0
26262,0
15810,0
10514,0
27645,0
770,0
3063,0
22889,0
1207,0
11595,0
5052,0
8331,0
3089,0
20296,0
29516,0
3385,0
10091,0
18827,0
22683,0
5155,0
3308,0
17522,0
25524,0
12016,0
15138,0
28390,0
29886,0
2103,0
23979,0
20094,0
1816,0
23938,0
6595,0
16603,0
10415,0
7905,0
19909,0
19464,0
11738,0
14064,0
2965,0
28273,0
10836,0
19627,0
15964,0
4529,0
12797,0
3220,0
10475,0
25321,0
19323,0
24504,0
18158,0
28981,0
13435,0
11936,0
28014,0
5774,0
1175,0
8128,0
9723,0
12732,0
23577,0
12570,0
12890,0
12471,0
22003,0
18297,0
4399,0
16716,0
22008,0
14883,0
20112,0
27496,0
3745,0
24835,0
20815,0
3317,0
5749,0
1877,0
20475,0
24420,0
4963,0
7501,0
21141,0
23722,0
10959,0
22928,0
4809,0
13143,0
25789,0
29694,0
725,0
3788,0
27154,0
706,0
29014,0
6028,0
12668,0
21134,0
18137,0
28941,0
11963,0
531,0
21387,0
17077,0
21873,0
19289,0
29584,0
13937,0
24048,0
8360,0
377,0
28875,0
2064,0
7542,0
18382,0
26751,0
2414,0
2524,0
28139,0
7838,0
13098,0
18511,0
1160,0
25341,0
26394,0
26214,0
29610,0
9906,0
18455,0
12758,0
12757,0
6282,0
20752,0
25794,0
27561,0
15009,0
22744,0
23774,0
13036,0
12088,0
9706,0
2034,0
10511,0
21054,0
20375,0
17434,0
14140,0
2405,0
19727,0
27629,0
12310,0
12279,0
1572,0
25119,0
2042,0
3553,0
9701,0
563,0
16383,0
26416,0
8252,0
23159,0
9029,0
29115,0
23594,0
15754,0
22828,0
21678,0
15954,0
19760,0
14318,0
23417,0
23970,0
381,0
27357,0
12174,0
14168,0
24404,0
24233,0
6506,0
20397,0
27569,0
24328,0
15744,0
26525,0
20609,0
28753,0
7332,0
8864,0
18180,0
17050,0
29373,0
23043,0
15575,0
10301,0
17596,0
18538,0
21866,0
24287,0
8058,0
19128,0
16632,0
11007,0
12037,0
16125,0
7827,0
24180,0
4253,0
6049,0
27746,0
15784,0
24976,0
5415,0
4940,0
11774,0
3434,0
8340,0
16453,0
22826,0
8220,0
1560,0
320,0
2420,0
29202,0
20502,0
22425,0
15853,0
6851,0
16710,0
25596,0
22266,0
19801,0
28931,0
25503,0
24824,0
28126,0
13346,0
12540,0
8558,0
1399,0
1711,0
6308,0
9421,0
9657,0
27063,0
11054,0
22716,0
11618,0
25317,0
993,0
14308,0
11779,0
11021,0
6809,0
6396,0
6355,0
11472,0
28999,0
19235,0
4947,0
13682,0
26407,0
5160,0
3682,0
6335,0
4687,0
17788,0
20716,0
20389,0
13201,0
11036,0
19604,0
8871,0
2009,0
27577,0
14267,0
4191,0
28635,0
9850,0
6812,0
6842,0
27016,0
18846,0
19034,0
12186,0
6796,0
16041,0
16528,0
15719,0
19432,0
13831,0
8695,0
2932,0
22700,0
19411,0
10325,0
9794,0
24241,0
21734,0
10107,0
4371,0
85,0
28219,0
15496,0
10443,0
4307,0
29711,0
4966,0
13042,0
8638,0
25049,0
21178,0
11369,0
16749,0
13374,0
5469,0
13705,0
1349,0
1897,0
18300,0
18392,0
11890,0
12251,0
26350,0
17258,0
26709,0
19714,0
29333,0
28530,0
11695,0
1076,0
4715,0
20602,0
3827,0
14845,0
15227,0
11065,0
12423,0
25838,0
19883,0
4204,0
20662,0
28614,0
11129,0
11113,0
23954,0
12898,0
18061,0
5483,0
13509,0
6305,0
24223,0
24248,0
11325,0
19906,0
23593,0
837,0
4638,0
2018,0
5742,0
26984,0
25919,0
24114,0
23060,0
12416,0
25896,0
24618,0
13766,0
15609,0
7704,0
28546,0
27448,0
25648,0
679,0
26676,0
12426,0
9004,0
16895,0
26294,0
15957,0
8739,0
16,0
18642,0
5996,0
29523,0
127,0
2418,0
307,0
1660,0
28406,0
551,0
25659,0
7116,0
14189,0
24372,0
284,0
12435,0
7864,0
10359,0
27432,0
8362,0
15953,0
9067,0
903,0
4549,0
25305,0
7794,0
12851,0
25060,0
19986,0
17059,0
9822,0
22832,0
7066,0
9855,0
19881,0
25249,0
1103,0
15647,0
21545,0
1482,0
11262,0
7038,0
4654,0
23344,0
1100,0
2426,0
22958,0
19281,0
12338,0
9288,0
24113,0
20006,0
13318,0
571,0
15824,0
4723,0
8173,0
12584,0
5868,0
1346,0
25234,0
28002,0
3492,0
22152,0
10434,0
23760,0
19006,0
6891,0
24806,0
8041,0
1487,0
3993,0
3282,0
2882,0
24104,0
6319,0
25486,0
18654,0
28713,0
27614,0
14090,0
5,0
3987,0
26198,0
18395,0
18183,0
14393,0
3639,0
1380,0
10860,0
9047,0
1852,0
26462,0
10963,0
20883,0
21284,0
9484,0
5785,0
12768,0
10853,0
14490,0
21954,0
7524,0
22311,0
716,0
29661,0
27915,0
29734,0
1427,0
6996,0
17090,0
19626,0
4784,0
29802,0
13162,0
15426,0
3007,0
12940,0
22083,0
19065,0
18397,0
22281,0
8176,0
3216,0
1833,0
14179,0
22449,0
9228,0
5456,0
8580,0
5297,0
13663,0
20523,0
19421,0
19424,0
18122,0
18773,0
16768,0
3921,0
11398,0
3649,0
27986,0
23263,0
24437,0
5548,0
8731,0
12725,0
5851,0
11175,0
17414,0
20554,0
27051,0
24276,0
26792,0
7406,0
28921,0
2164,0
19834,0
11826,0
11572,0
26453,0
10786,0
8029,0
839,0
2956,0
17547,0
20947,0
13655,0
3867,0
1414,0
15819,0
23654,0
18383,0
11822,0
9260,0
21346,0
20269,0
26604,0
14072,0
23517,0
28506,0
23003,0
21168,0
14629,0
22498,0
12739,0
10100,0
25310,0
9206,0
27766,0
5722,0
18026,0
5854,0
13604,0
6087,0
659,0
18217,0
8363,0
9030,0
12649,0
6565,0
9317,0
9092,0
5436,0
2861,0
27983,0
11095,0
29309,0
25294,0
2128,0
8410,0
27822,0
27651,0
1350,0
3594,0
22165,0
14935,0
1450,0
6799,0
26269,0
22087,0
23823,0
12726,0
29988,0
11685,0
17973,0
17607,0
27724,0
10936,0
26123,0
27699,0
12234,0
16726,0
13725,0
506,0
24364,0
20613,0
21176,0
4958,0
4528,0
21255,0
28812,0
29951,0
23564,0
10411,0
41,0
17782,0
8325,0
15324,0
3761,0
6035,0
15363,0
28087,0
8817,0
9954,0
11862,0
8405,0
16422,0
12632,0
27280,0
1208,0
14097,0
26490,0
19012,0
21572,0
7054,0
3327,0
14612,0
7959,0
3579,0
26538,0
11276,0
28150,0
25547,0
13786,0
17739,0
15880,0
14536,0
25881,0
28364,0
8194,0
17241,0
6924,0
13178,0
19225,0
3156,0
6649,0
11500,0
20253,0
14467,0
12828,0
11026,0
12571,0
4115,0
9311,0
25400,0
23445,0
14572,0
20857,0
21657,0
8545,0
2600,0
27163,0
23946,0
16408,0
13987,0
28162,0
1881,0
9673,0
16619,0
2682,0
16272,0
7789,0
27704,0
3610,0
21726,0
15720,0
6242,0
22905,0
6370,0
12094,0
8944,0
4818,0
15992,0
11284,0
17555,0
14644,0
7795,0
18585,0
11853,0
7997,0
12292,0
6782,0
8909,0
29630,0
12132,0
1607,0
23744,0
22529,0
26808,0
22926,0
25275,0
3113,0
22275,0
7001,0
10931,0
2935,0
21699,0
7486,0
24631,0
29305,0
15312,0
21981,0
25107,0
9717,0
29219,0
5997,0
16293,0
1812,0
21360,0
3809,0
12566,0
10262,0
24999,0
7714,0
27508,0
15908,0
19247,0
18421,0
4173,0
22979,0
16544,0
13404,0
12731,0
11518,0
28357,0
13674,0
12864,0
29733,0
4920,0
6534,0
18707,0
29717,0
4524,0
25261,0
4369,0
13660,0
23608,0
23410,0
21017,0
20924,0
23365,0
25059,0
21568,0
24669,0
26556,0
25507,0
23925,0
8042,0
6958,0
20285,0
14869,0
15625,0
10812,0
10813,0
27642,0
14646,0
2680,0
27306,0
9477,0
9087,0
24363,0
3925,0
4971,0
1882,0
9134,0
3830,0
10596,0
1512,0
21258,0
23813,0
