ID,CRIM,ZN,INDUS,CHAS,NOX,RM,AGE,DIS,RAD,TAX,PTRATIO,B,LSTAT
291,0.03502,80,4.95,0,0.411,6.861,27.9,5.1167,4,245,19.2,3.33,28.5
169,2.3004,0,19.58,0,0.605,6.319,96.1,2.1,5,403,14.7,11.1,23.8
481,5.82401,0,18.1,0,0.532,6.242,64.7,3.4242,24,666,20.2,10.74,23
220,0.11425,0,13.89,1,0.55,6.373,92.4,3.3633,5,276,16.4,10.5,23
123,0.09299,0,25.65,0,0.581,5.961,92.9,2.0869,2,188,19.1,17.93,20.5
178,0.05425,0,4.05,0,0.51,6.315,73.4,3.3175,5,296,16.6,6.29,24.6
313,0.26169,0,9.9,0,0.544,6.023,90.4,2.834,4,304,18.4,11.72,19.4
9,0.21124,12.5,7.87,0,0.524,5.631,100,6.0821,5,311,15.2,29.93,16.5
351,0.06211,40,1.25,0,0.429,6.49,44.4,8.7921,1,335,19.7,5.98,22.9
10,0.17004,12.5,7.87,0,0.524,6.004,85.9,6.5921,5,311,15.2,17.1,18.9
130,0.88125,0,21.89,0,0.624,5.637,94.7,1.9799,4,437,21.2,18.34,14.3
56,0.01311,90,1.22,0,0.403,7.249,21.9,8.6966,5,226,17.9,4.81,35.4
350,0.02899,40,1.25,0,0.429,6.939,34.5,8.7921,1,335,19.7,5.89,26.6
374,0,18.1,0,0.668,4.906,100,1.1742,24,666,20.2,396.9,13.8,
14,0.62976,0,8.14,0,0.538,5.949,61.8,4.7075,4,307,21,8.26,20.4
172,2.3139,0,19.58,0,0.605,5.88,97.3,2.3887,5,403,14.7,12.03,19.1
410,0,18.1,0,0.597,6.852,100,1.4655,24,666,20.2,179.36,27.5,
70,0.12816,12.5,6.07,0,0.409,5.885,33,6.498,4,345,18.9,8.79,20.9
472,4.03841,0,18.1,0,0.532,6.229,90.7,3.0993,24,666,20.2,12.87,19.6
468,4.42228,0,18.1,0,0.584,6.003,94.5,2.5403,24,666,20.2,21.32,19.1
304,0.1,34,6.09,0,0.433,6.982,17.7,5.4917,7,329,16.1,4.86,33.1
273,0.1146,20,6.96,0,0.464,6.538,58.7,3.9175,3,223,18.6,7.73,24.4
502,0.06263,0,11.93,0,0.573,6.593,69.1,2.4786,1,273,21,9.67,22.4
183,0.09103,0,2.46,0,0.488,7.155,92.2,2.7006,3,193,17.8,4.82,37.9
392,5.29305,0,18.1,0,0.7,6.051,82.5,2.1678,24,666,20.2,18.76,23.2
302,0.03537,34,6.09,0,0.433,6.59,40.4,5.4917,7,329,16.1,9.5,22
29,0.77299,0,8.14,0,0.538,6.495,94.4,4.4547,4,307,21,12.8,18.4
383,9.18702,0,18.1,0,0.7,5.536,100,1.5804,24,666,20.2,23.6,11.3
288,0.03871,52.5,5.32,0,0.405,6.209,31.3,7.3172,6,293,16.6,7.14,23.2
224,0.6147,0,6.2,0,0.507,6.618,80.8,3.2721,8,307,17.4,7.6,30.1
300,0.05561,70,2.24,0,0.4,7.041,10,7.8278,5,358,14.8,4.74,29
118,0.15098,0,10.01,0,0.547,6.021,82.6,2.7474,6,432,17.8,10.3,19.2
250,0.19073,22,5.86,0,0.431,6.718,17.5,7.8265,7,330,19.1,6.56,26.2
226,0.52693,0,6.2,0,0.504,8.725,83,2.8944,8,307,17.4,4.63,50
119,0.13058,0,10.01,0,0.547,5.872,73.1,2.4775,6,432,17.8,15.37,20.4
127,0.38735,0,25.65,0,0.581,5.613,95.6,1.7572,2,188,19.1,27.26,15.7
486,3.67367,0,18.1,0,0.583,6.312,51.9,3.9917,24,666,20.2,10.58,21.2
34,1.15172,0,8.14,0,0.538,5.701,95,3.7872,4,307,21,18.35,13.1
362,3.83684,0,18.1,0,0.77,6.251,91.1,2.2955,24,666,20.2,14.19,19.9
418,0,18.1,0,0.679,5.304,89.1,1.6475,24,666,20.2,127.36,10.4,
30,1.00245,0,8.14,0,0.538,6.674,87.3,4.239,4,307,21,11.98,21
210,0.43571,0,10.59,1,0.489,5.344,100,3.875,4,277,18.6,23.09,20
142,1.62864,0,21.89,0,0.624,5.019,100,1.4394,4,437,21.2,34.41,14.4
31,1.13081,0,8.14,0,0.538,5.713,94.1,4.233,4,307,21,22.6,12.7
51,0.08873,21,5.64,0,0.439,5.963,45.7,6.8147,4,243,16.8,13.45,19.7
145,2.77974,0,19.58,0,0.871,4.903,97.8,1.3459,5,403,14.7,29.29,11.8
445,0,18.1,0,0.74,5.854,96.6,1.8956,24,666,20.2,240.52,10.8,
474,4.64689,0,18.1,0,0.614,6.98,67.6,2.5329,24,666,20.2,11.66,29.8
461,4.81213,0,18.1,0,0.713,6.701,90,2.5975,24,666,20.2,16.42,16.4
357,8.98296,0,18.1,1,0.77,6.212,97.4,2.1222,24,666,20.2,17.6,17.8
257,0.01538,90,3.75,0,0.394,7.454,34.2,6.3361,3,244,15.9,3.11,44
265,0.55007,20,3.97,0,0.647,7.206,91.6,1.9301,5,264,13,8.1,36.5
72,0.15876,0,10.81,0,0.413,5.961,17.5,5.2873,4,305,19.2,9.88,21.7
345,0.03049,55,3.78,0,0.484,6.874,28.1,6.4654,5,370,17.6,4.61,31.2
504,0.06076,0,11.93,0,0.573,6.976,91,2.1675,1,273,21,5.64,23.9
272,0.16211,20,6.96,0,0.464,6.24,16.3,4.429,3,223,18.6,6.59,25.2
398,7.67202,0,18.1,0,0.693,5.747,98.9,1.6334,24,666,20.2,19.92,8.5
311,2.63548,0,9.9,0,0.544,4.973,37.8,2.5194,4,304,18.4,12.64,16.1
153,1.12658,0,19.58,1,0.871,5.012,88,1.6102,5,403,14.7,12.12,15.3
170,2.44953,0,19.58,0,0.605,6.402,95.2,2.2625,5,403,14.7,11.32,22.3
275,0.05644,40,6.41,1,0.447,6.758,32.9,4.0776,4,254,17.6,3.53,32.4
270,0.09065,20,6.96,1,0.464,5.92,61.5,3.9175,3,223,18.6,13.65,20.7
282,0.03705,20,3.33,0,0.4429,6.968,37.2,5.2447,5,216,14.9,4.59,35.4
352,0.0795,60,1.69,0,0.411,6.579,35.9,10.7103,4,411,18.3,5.49,24.1
364,4.22239,0,18.1,1,0.77,5.803,89,1.9047,24,666,20.2,14.64,16.8
161,1.27346,0,19.58,1,0.605,6.25,92.6,1.7984,5,403,14.7,5.5,27
45,0.12269,0,6.91,0,0.448,6.069,40,5.7209,3,233,17.9,9.55,21.2
438,0,18.1,0,0.74,6.152,100,1.9142,24,666,20.2,9.32,8.7,
69,0.13554,12.5,6.07,0,0.409,5.594,36.8,6.498,4,345,18.9,13.09,17.4
136,0.55778,0,21.89,0,0.624,6.335,98.2,2.1107,4,437,21.2,16.96,18.1
11,0.22489,12.5,7.87,0,0.524,6.377,94.3,6.3467,5,311,15.2,20.45,15
189,0.12579,45,3.44,0,0.437,6.556,29.1,4.5667,5,398,15.2,4.56,29.8
8,0.14455,12.5,7.87,0,0.524,6.172,96.1,5.9505,5,311,15.2,19.15,27.1
333,0.03466,35,6.06,0,0.4379,6.031,23.3,6.6407,1,304,16.9,7.83,19.4
238,0.51183,0,6.2,0,0.507,7.358,71.6,4.148,8,307,17.4,4.73,31.5
35,1.61282,0,8.14,0,0.538,6.096,96.9,3.7598,4,307,21,20.34,13.5
491,0.20746,0,27.74,0,0.609,5.093,98,1.8226,4,711,20.1,29.68,8.1
400,9.91655,0,18.1,0,0.693,5.852,77.8,1.5004,24,666,20.2,29.97,6.3
48,0.22927,0,6.91,0,0.448,6.03,85.5,5.6894,3,233,17.9,18.8,16.6
236,0.33045,0,6.2,0,0.507,6.086,61.5,3.6519,8,307,17.4,10.88,24
243,0.1029,30,4.93,0,0.428,6.358,52.9,7.0355,6,300,16.6,11.22,22.2
88,0.07151,0,4.49,0,0.449,6.121,56.8,3.7476,3,247,18.5,8.44,22.2
459,7.75223,0,18.1,0,0.713,6.301,83.7,2.7831,24,666,20.2,16.23,14.9
381,0,18.1,0,0.671,6.968,91.9,1.4165,24,666,20.2,396.9,10.4,
406,0,18.1,0,0.693,5.683,100,1.4254,24,666,20.2,384.97,5,
471,4.34879,0,18.1,0,0.58,6.167,84,3.0334,24,666,20.2,16.29,19.9
322,0.18159,0,7.38,0,0.493,6.376,54.3,4.5404,5,287,19.6,6.87,23.1
413,0,18.1,0,0.597,4.628,100,1.5539,24,666,20.2,28.79,17.9,
57,0.02055,85,0.74,0,0.41,6.383,35.7,9.1876,2,313,17.3,5.77,24.7
263,0.52014,20,3.97,0,0.647,8.398,91.5,2.2885,5,264,13,5.91,48.8
39,0.17505,0,5.96,0,0.499,5.966,30.2,3.8473,5,279,19.2,10.13,24.7
235,0.44791,0,6.2,1,0.507,6.726,66.5,3.6519,8,307,17.4,8.05,29
476,6.39312,0,18.1,0,0.584,6.162,97.4,2.206,24,666,20.2,24.1,13.3
249,0.16439,22,5.86,0,0.431,6.433,49.1,7.8265,7,330,19.1,9.52,24.5
401,0,18.1,0,0.693,5.987,100,1.5888,24,666,20.2,396.9,5.6,
22,0.85204,0,8.14,0,0.538,5.965,89.2,4.0123,4,307,21,13.83,19.6
204,0.0351,95,2.68,0,0.4161,7.853,33.2,5.118,4,224,14.7,3.81,48.5
309,0.49298,0,9.9,0,0.544,6.635,82.5,3.3175,4,304,18.4,4.54,22.8
74,0.19539,0,10.81,0,0.413,6.245,6.2,5.2873,4,305,19.2,7.54,23.4
197,0.04011,80,1.52,0,0.404,7.287,34.1,7.309,2,329,12.6,4.08,33.3
150,2.73397,0,19.58,0,0.871,5.597,94.9,1.5257,5,403,14.7,21.45,15.4
96,0.12204,0,2.89,0,0.445,6.625,57.8,3.4952,2,276,18,6.65,28.4
144,4.0974,0,19.58,0,0.871,5.468,100,1.4118,5,403,14.7,26.42,15.6
151,1.6566,0,19.58,0,0.871,6.122,97.3,1.618,5,403,14.7,14.1,21.5
260,0.65665,20,3.97,0,0.647,6.842,100,2.0107,5,264,13,6.9,30.1
430,9.33889,0,18.1,0,0.679,6.38,95.6,1.9682,24,666,20.2,24.08,9.5
295,0.08199,0,13.92,0,0.437,6.009,42.3,5.5027,4,289,16,10.4,21.7
158,1.22358,0,19.58,0,0.605,6.943,97.4,1.8773,5,403,14.7,4.59,41.3
296,0.12932,0,13.92,0,0.437,6.678,31.1,5.9604,4,289,16,6.27,28.6
186,0.06047,0,2.46,0,0.488,6.153,68.8,3.2797,3,193,17.8,13.15,29.6
428,0,18.1,0,0.679,6.202,78.7,1.8629,24,666,20.2,18.82,10.9,
196,0.01381,80,0.46,0,0.422,7.875,32,5.6484,4,255,14.4,2.97,50
389,0,18.1,0,0.7,4.88,100,1.5895,24,666,20.2,372.92,10.2,
497,0.2896,0,9.69,0,0.585,5.39,72.9,2.7986,6,391,19.2,21.14,19.7
493,0.11132,0,27.74,0,0.609,5.983,83.5,2.1099,4,711,20.1,13.35,20.1
171,1.20742,0,19.58,0,0.605,5.875,94.6,2.4259,5,403,14.7,14.43,17.4
44,0.15936,0,6.91,0,0.448,6.211,6.5,5.7209,3,233,17.9,7.44,24.7
355,0.04301,80,1.91,0,0.413,5.663,21.9,10.5857,4,334,22,8.05,18.2
121,0.06899,0,25.65,0,0.581,5.87,69.7,2.2577,2,188,19.1,14.37,22
229,0.29819,0,6.2,0,0.504,7.686,17,3.3751,8,307,17.4,3.92,46.7
274,0.22188,20,6.96,1,0.464,7.691,51.8,4.3665,3,223,18.6,6.58,35.2
211,0.17446,0,10.59,1,0.489,5.96,92.1,3.8771,4,277,18.6,17.27,21.7
379,0,18.1,0,0.671,6.38,96.2,1.3861,24,666,20.2,396.9,13.1,
233,0.57529,0,6.2,0,0.507,8.337,73.3,3.8384,8,307,17.4,2.47,41.7
280,0.21038,20,3.33,0,0.4429,6.812,32.2,4.1007,5,216,14.9,4.85,35.1
399,0,18.1,0,0.693,5.453,100,1.4896,24,666,20.2,396.9,5,
503,0.04527,0,11.93,0,0.573,6.12,76.7,2.2875,1,273,21,9.08,20.6
454,8.24809,0,18.1,0,0.713,7.393,99.3,2.4527,24,666,20.2,16.74,17.8
157,2.44668,0,19.58,0,0.871,5.272,94,1.7364,5,403,14.7,16.14,13.1
482,5.70818,0,18.1,0,0.532,6.75,74.9,3.3317,24,666,20.2,7.74,23.7
372,9.2323,0,18.1,0,0.631,6.216,100,1.1691,24,666,20.2,9.53,50
98,0.12083,0,2.89,0,0.445,8.069,76,3.4952,2,276,18,4.21,38.7
218,0.07013,0,13.89,0,0.55,6.642,85.1,3.4211,5,276,16.4,9.69,28.7
354,0.01709,90,2.02,0,0.41,6.728,36.1,12.1265,5,187,17,4.5,30.1
426,0,18.1,0,0.679,5.896,95.4,1.9096,24,666,20.2,7.68,8.3,
152,1.49632,0,19.58,0,0.871,5.404,100,1.5916,5,403,14.7,13.28,19.6
261,0.54011,20,3.97,0,0.647,7.203,81.8,2.1121,5,264,13,9.59,33.8
135,0.97617,0,21.89,0,0.624,5.757,98.4,2.346,4,437,21.2,17.31,15.6
247,0.33983,22,5.86,0,0.431,6.108,34.9,8.0555,7,330,19.1,9.16,24.3
27,0.67191,0,8.14,0,0.538,5.813,90.3,4.682,4,307,21,14.81,16.6
251,0.1403,22,5.86,0,0.431,6.487,13,7.3967,7,330,19.1,5.9,24.4
431,8.49213,0,18.1,0,0.584,6.348,86.1,2.0527,24,666,20.2,17.64,14.5
79,0.05646,0,12.83,0,0.437,6.232,53.7,5.0141,5,398,18.7,12.34,21.2
207,0.22969,0,10.59,0,0.489,6.326,52.5,4.3549,4,277,18.6,10.97,24.4
427,0,18.1,0,0.584,5.837,59.7,1.9976,24,666,20.2,24.65,10.2,
71,0.08826,0,10.81,0,0.413,6.417,6.6,5.2873,4,305,19.2,6.72,24.2
293,0.03615,80,4.95,0,0.411,6.63,23.4,5.1167,4,245,19.2,4.7,27.9
156,3.53501,0,19.58,1,0.871,6.152,82.6,1.7455,5,403,14.7,15.02,15.6
393,0,18.1,0,0.7,5.036,97,1.77,24,666,20.2,396.9,9.7,
180,0.0578,0,2.46,0,0.488,6.98,58.4,2.829,3,193,17.8,5.04,37.2
331,0.04544,0,3.24,0,0.46,6.144,32.2,5.8736,4,430,16.9,9.09,19.8
255,0.04819,80,3.64,0,0.392,6.108,32,9.2203,1,315,16.4,6.57,21.9
239,0.08244,30,4.93,0,0.428,6.481,18.5,6.1899,6,300,16.6,6.36,23.7
36,0.06417,0,5.96,0,0.499,5.933,68.2,3.3603,5,279,19.2,9.68,18.9
246,0.19133,22,5.86,0,0.431,5.605,70.2,7.9549,7,330,19.1,18.46,18.5
490,0.18337,0,27.74,0,0.609,5.414,98.3,1.7554,4,711,20.1,23.97,7
403,9.59571,0,18.1,0,0.693,6.404,100,1.639,24,666,20.2,20.31,12.1
463,6.65492,0,18.1,0,0.713,6.317,83,2.7344,24,666,20.2,13.99,19.5
107,0.1712,0,8.56,0,0.52,5.836,91.9,2.211,5,384,20.9,18.66,19.5
230,0.44178,0,6.2,0,0.504,6.552,21.4,3.3751,8,307,17.4,3.76,31.5
175,0.08447,0,4.05,0,0.51,5.859,68.7,2.7019,5,296,16.6,9.64,22.6
284,0.01501,90,1.21,1,0.401,7.923,24.8,5.885,1,198,13.6,3.16,50
465,7.83932,0,18.1,0,0.655,6.209,65.4,2.9634,24,666,20.2,13.22,21.4
217,0.0456,0,13.89,1,0.55,5.888,56,3.1121,5,276,16.4,13.51,23.3
200,0.0315,95,1.47,0,0.403,6.975,15.3,7.6534,3,402,17,4.56,34.9
76,0.09512,0,12.83,0,0.437,6.286,45,4.5026,5,398,18.7,8.94,21.4
368,0,18.1,0,0.631,3.863,100,1.5106,24,666,20.2,131.42,23.1,
219,0.11069,0,13.89,1,0.55,5.951,93.8,2.8893,5,276,16.4,17.92,21.5
32,1.35472,0,8.14,0,0.538,6.072,100,4.175,4,307,21,13.04,14.5
222,0.40771,0,6.2,1,0.507,6.164,91.3,3.048,8,307,17.4,21.46,21.7
496,0.17899,0,9.69,0,0.585,5.67,28.8,2.7986,6,391,19.2,17.6,23.1
435,0,18.1,0,0.713,6.208,95,2.2222,24,666,20.2,100.63,11.7,
417,0,18.1,0,0.679,6.782,90.8,1.8195,24,666,20.2,21.57,7.5,
301,0.04417,70,2.24,0,0.4,6.871,47.4,7.8278,5,358,14.8,6.07,24.8
470,0,18.1,0,0.58,5.713,56.7,2.8237,24,666,20.2,396.9,20.1,
434,5.58107,0,18.1,0,0.713,6.436,87.9,2.3158,24,666,20.2,16.22,14.3
495,0.27957,0,9.69,0,0.585,5.926,42.6,2.3817,6,391,19.2,13.59,24.5
370,5.66998,0,18.1,1,0.631,6.683,96.8,1.3567,24,666,20.2,3.73,50
380,0,18.1,0,0.671,6.223,100,1.3861,24,666,20.2,393.74,10.2,
199,0.03768,80,1.52,0,0.404,7.274,38.3,7.309,2,329,12.6,6.62,34.6
436,0,18.1,0,0.74,6.629,94.6,2.1247,24,666,20.2,109.85,13.4,
28,0.95577,0,8.14,0,0.538,6.047,88.8,4.4534,4,307,21,17.28,14.8
20,0.7258,0,8.14,0,0.538,5.727,69.5,3.7965,4,307,21,11.28,18.2
276,0.09604,40,6.41,0,0.447,6.854,42.8,4.2673,4,254,17.6,2.98,32
376,0,18.1,0,0.671,7.313,97.9,1.3163,24,666,20.2,396.9,15,
